Sp tốt  Shop phục vụ rất tốt  Nhân viên chăm sóc khách hàng nhiệt tình|0
Mọi thứ đều Ok. Riêng sạc dự phòng k sd đc. Liên lạc với shop mãi mà shop cũng k trả lời. Hay vì shop thấy mình mua đc với giá 19k shop k cần tới khách hàng nữa?   |1
Quần khá đẹp. Hài lòng với sản phẩm|0
Shop phuc vụ kém  đat size 42 mà giao size 43 đã chụp hình goi shop để đổi lại size 42 mà shop im ru k thèm trả loi.  Bây giơ mang k vừa để nó k su dung được mà lại tốn tiền. |1
Nước hoa thơm dịu  Chất lượng sản phẩm tuyệt vời|0
Mùi bột nêm ăn lợ hơi đau bụng. Rẻ thì ko chất lượng rồi.|1
Không có bảo hành gửi kèm hướng dẫn thì của sản phẩm khác. Đóng gói chắc chắn quá mức 😳|0
Tốt lắm nha shopbans sản phẩm cực kì ưng ý ❤|0
 Thời gian giao hàng rất nhanhđồng hồ cũng khá đẹp nhưng khi mở ra đang chạy vù vù rồi k có còn nút bảo vệ như lúc mới nữa  tuy nhiên vẫn cho 5 sao|0
Size giày ko giống nhau. Bữa mình mua size bé 6m thì ok nhưng g cũng mua size 6m thì quá rộng. Nhưng sản phẩm chất lượng. Giày đẹp. |0
Shop ship hàng nhanh không thể tin được rất nhiệt tình. Lần sau sẽ ủng hộ.  Đóng gói sản phẩm rất đẹp và chắc chắn|0
Giày đẹp quá thể ❤️. Ưng lắm lắm. Sẽ ủng hộ shop dài dài. 💋💋. Chất đẹp còn hơn cả ảnh nữa. Yêu yêu 💋💋|0
Nhìn như đồng hồ cũ,chẳng có tí gì tinh tế và sang trọng cả|1
M đã dùng sp của shop cách đây 2 năm nên rất yên tâm về chất lượng và sự tin tưởng. Chỉ có lần này shopee giao hàng lâu quá mất gần 1 tuần liền. Tuy nhiên vẫn rất ủng hộ shop|0
 Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Rất không đáng tiền Mỏng không có kéo dán|1
Giao hàng siêu nhanh đóng gói cẩn thận xăng đan đẹp nữa chứ cám ơn shop|0
Sản phẩm đẹp giá thành rẻ.|0
Đóng gói cẩn thận đẹp. Giao hàng nhanh|0
😆😆Giày đẹp lắm luôn   💕 Chị chủ shop cũng rất nhiệt tình tư vấn ,lại còn chụp ảnh thật sp trước khi gửi nữa chứ   💙Mỗi tội size hơi rộng chút thôi 💙   Rất đáng tiền|0
sản phẩm giao không giống hình công dụng thì chưa biết|1
Kéo quá nhỏ so zs hình.  Lại bị rích nữa chứ.  Chán thật. |1
"dây vô pin được một lúc lại hiện """"phụ kiện không hỗ trợ"""" đánh giá 1*.Không biết sản phẩm bảo hành bao lâu"|1
 Đóng gói sản phẩm rất đẹp và chắc chắn. Hàng đẹp y hình chất kaki dày dặn nhưng rất mềm thích nhất là cạp chun k chặt mà co giãn rất thoải mái. Mình cảm ơn shop nhiều nhé 😘😘😘|0
Ngũ cốc mịn  thơm ngon không cặn ở đáy. Dùng nhiều nơi chỉ tin tưởng ở Cô Thắm vì độ cẩn thận 😊 |0
Son đẹp lắm ạ ❤|0
packaging đẹp nhưng lõi không ra thể thống j cả. không hề có tác dụng dưỡng môi bôi không khác gì bạn lấy dầu ăn bôi lên môi ấy. tốt nhất đừng phí tiền vì thỏi dưỡng này|1
Cảm giác đầu tiên lúc mới đọc: Sao mà nhiều dấu phẩy quá vậy?Một câu không dài nhưng có rất nhiều dấu phẩy, những chỗ không cần thiết phẩy cũng phẩy, không hiểu đây là văn phong của tác giả hay là phong cách của người dịch.  Về sau đọc truyện đã thấy mượt hơn, đặc biệt là nội tâm nhân vật và những tình huống kinh doanh được miêu tả khá hay và hợp lý. Truyện cân bằng được yếu tố tình cảm và những đặc trưng trong nghề nghiệp, cho thấy tác giả khá đầu tư cho truyện này, riêng điểm này tôi vô cùng tán thưởng.  Cái thứ hai không tốt: nhân vật quá nhiều, rất khó nhớ.  Nhiều lúc tôi đang đọc tập hai lại phải dở lại tập một xem người này là ai, rất nhiều nhân vật hầu như chẳng liên quan gì đến truyện. Ừ thì cứ cho rằng giới kinh doanh đông người lắm việc đấy, nhưng đối với một truyện ngôn tình thì nó thật sự cần thiết sao?  Cái kết không hay.  Tôi đọc xong bản kết này lại lên mạng tìm đọc bản kết Dung Trí Hằng. Mặc dù tôi thích Dung Trí Hằng hơn, cũng cho rằng phải như thế mới hợp với thực tế nhưng đọc xong lại thấy, thật ra cái kết nào cũng vậy.  Đều như đang ăn một bữa ngon mà có việc gấp phải rời đi cố gắng ăn nhanh ăn vội cho xong chuyện. Rất nhiều đồ ăn vãi ra ngoài như nhiều vấn đề tồn đọng còn giải quyết chưa dứt điểm trong truyện cũng như sự chóng vánh khiến người đọc hụt hẫng thất vọng.|1
 Chất lượng sản phẩm rất kém Rất không đáng tiền Shop giao nhầm hàng |1
"""Đọc những dòng của bạn thì mình thấy Ipad cũng lắm lỗi nhưng vì có giá cao nên người ta chắp vá để bán lại."""|1
Nhảm nhí :) Không đáng dể đọc đâu :) Mong rằng Tiki sẽ có ít sản phâm tương tự sản phầm này hơn ._. Chân thành cảm ơn :)|1
Nhận đc quà. Cảm ơn shop. |0
Mua hàng lần thứ N  nói chung là rất thích  mối tội hay bị hết hàng quá 😂|0
Cuốn Sách Tuyệt Vời Đối Với MìnhĐây là cuốn sách đã lấy đi nhiều nước mắt của tôi. Cuốn sách này khiến tôi nhìn lại bản thân mình và so sánh bản thân với những nhân vật tuyệt diệu kia. Dù là nhân vật do chú Ánh tạo ra nhưng khi đọc tôi tưởng chừng như cô bé bán bong bóng tôi thấy trên đường chú bán kẹo kéo ở trường cũ của tôi. Những thầy cô tận tuỵ dạy cho chúng tôi. Tôi đã quá nhập tâm và tâm tư tình cảm tâm lý nhân vật và cứ khóc thôi. Khóc vì cảm phục những con người ấy vì ngưỡng mộ tâm hồn đẹp đẽ cao cả của họ. Nhân vật Thường Tài Khôn Thuỷ Tiên Đạt bà Tuệ chính những nhân vật đó đã cho tôi thấy nhiều mặt của xã hội nhiều hoàn cảnh khác nhau. Nhưng họ lại có một mối quan hệ mật thiết với nhau... Nếu không có được cuốn sách này chắc tôi sẽ tiếc lắm.|1
Sách bị rách trang và hình các tinh thể nước mờ. Sách không tốt lắm|1
 Thời gian giao hàng rất nhanh.chất lượng sản phẩm ok.chuẩn hàng auth|0
 Thời gian giao hàng rất nhanh hàng chuẩn auth các bạn nhé|0
bỉm chật bé nhà mình 7kg đã thấy chật rồi ạ ko dùng đc cho bé 12kg nhé|1
Xấu. Toàn dính vào đi mấy ngày là bung |1
"Mình vừa đặt """"Hồ tuyệt mệnh"""" trên tiki và rất mong chờ được cầm trên tay cuốn sách  này nhưng khi đọc xong thì khá thất vọng.  Mình thấy rõ ràng sức viết của Quỷ Cổ Nữ trong truyện này """"đuối"""" hơn hẳn """"Kỳ án ánh trăng"""" và """"Đau thương đến chết"""". Theo mình thì đây nên được gọi là truyện trinh thám hơn là truyện kinh dị. Không hề có yếu tố ma quỷ mà chỉ là những kẻ giết người hàng loạt. Câu chuyện cùng không quá rùng rợn hay đáng sợ, tình tiết và nhân vật tuy có chặt chẽ nhưng xét cho cùng vẫn chưa thể làm hài lòng fan của thể loại văn học này vì còn chưa đủ cuốn hút và """"đáng sợ"""".  Tóm lại cuốn này cũng tạm được tuy còn hạn chế nhiều mặt so với trinh thám phương Tây."|1
Giao hàng nhanh, quạt tốc độ mạnh, mát   Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền|0
Giao nhầm màu! Muốn đổi lại bằng món khác thì shop làm ngơ nhắn hỏi tận 3 lần vẫn k dc đổi! Làm ăn chán quá k cho đổi thì thôi làm mất tgian thực sự! Shop phục vụ rất kém|1
Ban qa nho mơi sư dug ma bi nưt rôi.|0
 Chất lượng sản phẩm tốt Đóng gói sản phẩm rất đẹp và chắc chắn  |0
Rất tệ. Để chi 900 mấy r giảm. Hàg kém chất lượng|1
Sản phẩm y chang ảnh nhé các bác mang êm chân nữa màu sắc kết hợp bắt mắt nói chung là thích lắm. Đường may hơi thô chút nhưng không sao so với tầm giá là quá ok.|0
Hàng xấu vãi nhái. Chả giống ảnh j. Đi chân đất còn hơn.|1
Giày rất đẹp   Rất đáng tiền. Giao hàng rất nhanh. |0
Giao hàng nhanh hại sử dụng xa.Cảm ơn shop nhiều|0
Mình mua 2 đôi nhưng đóng gói sp rất kém sử dụng dịch vụ giao nhanh 2h nhưng ko có tác dụng gì|1
Máy chuẩn...rất hay|0
Máy nhỏ gọn dễ thương... hơi nc phun mạnh|0
Trái cây xấy ngon lắm luôn giòn rụm miếng to cả nhà mình rất thích|0
E đặt size 37 sao lại đưa hàng size 38. Đã v lại còn giao hàng ko đúng hẹn. Ib thì ko trả lời. Mua một lần chắc hãi luôn|1
Chất lượng kém  Không đáng tiền Chất lượng sản phẩm kém|1
"""giá cạnh trang mà cấu hình với thiết kế lại quá ngon ... bản 128gb bộ nhớ trong với 4gb ram làm mình cảm thấy muốn đập lợn đất để mua ngay nhưng tiếc là chưa có hàng ngay bây giờ."""|0
shop gui nham hang|1
 Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Rất không đáng tiền Thời gian giao hàng rất chậm Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém|1
Giao hàng nhanh,Chất lượng sản phẩm  ok..mà Vỏ hop sữa hơi bị móp méo..  |0
 Không đáng tiền Chất lượng sản phẩm tạm được Chất lượng sản phẩm kém|1
 Chất lượng sản phẩm rất kém Tiền thị nhận đủ  Đặt 2 thì giao có một... ib thì shop ko tl  Vô cùng thất vọng|1
Giao hàng tốc độ siêu nhân :)|0
 Đóng gói sản phẩm rất đẹp và chắc chắn. Sản phẩm nhìn ưng. Ngồi ok. Sử dụng thích hợp. Mình nhẹ tênh khi không phải bế bé bằng 2 tay nữa. Sản phẩm nhẹ chứ k nặng như mình tưởng tượng. Giống y xì trong hình. Mỗi tội cái mác k phải made in hàn mà là china. Nhưng mình ưng là đc. Ủng hộ shop|0
Sản phẩm tốt đóng gói cẩn thận. Thanks shop|0
ko ra gi|1
Bi soc ngang may sai ko ok minh mua do bên shop ko hà ma lam keu nay thay chan qua |0
Chuột không dc tốt lắm.|1
"""nói chung thì thích Ss"""|0
Chất lượng sp được, sạc hơn 2 lần cho đt pin 3000mAh. Phù hợp với giá tiền.  |0
"""Giá này mua Moto E 2015 4G-LTE ngon hơn nhiều, mà còn dư tiền"""|1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm  bị rách  Thời gian giao hàng rất nhanh|0
Mặt hơi to Chất lượng sản phẩm kém|1
Chất lượng sản phẩm tuyệt vời - Rất đáng tiền - CHất liệu đẹp mềm mịm và đặc biệt là giao hình rất kute (mình mua 6 yếm thì đc 6 mẫu khác nhau) ^_^ ủng hộ shop dài dài và mong nhận được nhìu ưu đãi của shop|0
"""hàng SAM kém lắm hết bảo hành là lăn quay. nhà mua 4 con thì cả 4 đều toi :(("""|1
giao hàng max nhanh|0
Hang đúng như hình ảnh giá hợp với sản phẩm cảm ơn shop Chất lượng sản phẩm tuyệt vời|0
Chất lượng sản phẩm tuyệt vời.  Đóng gói sản phẩm rất đẹp và chắc chắn. Thời gian giao hàng rất nhanh. Shop phục vụ rất tốt. Chủ Shop rất nhiệt tình và dễ thương. |0
giao hàng nhầm mẫu nhưng.mãi k đổi hang cho khách|1
Rất xinh Rất đáng tiền|0
 Thời gian giao hàng rất nhanh. Ghế đẹp|0
Chủ shop thoải mái giao hàng nhanh|0
Ổ cứng SSD WD không hề gióng USB Nếu không biết sài thì uổng .1tr690. Nên cân nhắc trước khi mua|1
Khô gà ăn ngon khô bò ko ngon|0
Shop xem lại phân loại size size 50 ghi 8-10kg mà con mình 9kg ko mặc vừa. Bảo đổi cho khách nhưng khách hỏi đổi mãi k thấy gì. Cùng là mẹ bỉm nên bán hàng có tâm 1 chút :)|1
Sp ko tốt .mới sửdụng một lần đã bị hử|1
 Đóng gói sản phẩm rất đẹp và chắc chắn  Kín đáo|0
Chất lượng sản phẩm tốt giao hàng rất nhanh 😊😊😊 Giống hệt hình luôn ạ😃|0
Khi cắm vào sạc cho đt không hỗ trợ sạc nhanh ( đt mình là SS S6 E) và phải cắm sạc 5 tiếng ms đầy.\\\\\\\\\\\\\ Đóng gói sp thì cẩu thả, bao bì cũ kĩ, trầy sước ( dơ)  sau 1 tuần ko còn dùng nó nữa đã vứt xó|1
Giày đẹp chuẩn đét|0
Hàng dởm bản thân mình đã có râu sẵn rồi nhưng muốn có thêm ở 2 bên cằm nhưng dùng nửa tháng rồi vẫn không mọc thêm được tí nào. Được cái VNPost giao hàng nhanh|1
Chat luong kem.|0
Hài lòng với shop lắm luôn ạ. Hàng đc đóng gói rất chắc chắn và giao hàng siêu nhanh :)) yêu shop <3|0
Đóng gói k chắc chắn |0
Ngon... Vừa ăn... Đóng gói sp kỹ... Tuyệt|0
Dặt size 41 gửi về size 39 nt shop shop ko rep|1
"""Thời này còn chê ip pin yếu là biết bạn xài ip từ đời nào rồi, pin ip6 đã khá trâu mà nhất là dòng Plus, pin trâu ngang ipad, kinh dị"""|0
sao không dùng được chế độ tỏi nhiều nhánh  chỉ có chế độ 288giờ thôi.|1
 Đóng gói sản phẩm rất đẹp và chắc chắn. Không biết nội địa chuẩn không mình dùng thấy ok sẽ ủng hộ shop dài dài|0
Đóng gói rất cẩn thận.  Chất lượng sản phẩm tuyệt vời. Shop phục vụ rất tốt|0
Mẫu mã y ảnh. Hộp bọc cẩn thận|0
Dùng được nhung lâu dài thì không biết bien ko|0
Kẹp tóc xinh. Các đồ khác khá hài lòng ;)|0
 Chất lượng sản phẩm rất kémnhựa hôi . tiền nào của đấy|1
Chất lượng kém mua về 2 chiếc nhưng một chiếc hiện tại kim đồng hồ đã chết|1
 Chất lượng sản phẩm tuyệt vời giày đẹp chắc chắn. Đóng gói sản phẩm rất đẹp và chắc chắn. Chủ shop tư vấn nhiệt tình nhưng bị gửi thiếu tất 😭. Nhưng ksao giày đẹp đáng tiền |0
 Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn.Hai long ve sp.|0
 Đóng gói sản phẩm quá tệ  Chất lượng sản phẩm Không như shop nói |0
Giày giao sai màu... đặt đen gửi trắng|1
Gói hàng Ko chắc chắc|1
Hàng giao nhầm. Shop đã gửi lại hàng khác! Chưa thử nên chưa biết chất lượng|1
 Chất lượng sản phẩm rất kém. Dùng chưa đầy 2 ngày chế|1
 Chất lượng sản phẩm tuyệt vời .Shop phục vụ rất tốt !!|0
Sp sử dụng rất OK nhưng tiếc cái là không trữ điện phải cấm trực tiếp mới hoạt động hơi buồn chỗ đó |0
hàng chuẩn. cho 5 sao... Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời|0
 Shop phục vụ rất kém báo là k cài đc xong shop bảo sẽ báo nhân viên kỹ thuật mà chờ mòn răng k thấy nhân viên kỹ thuật tư vấn phí tiền bây h vứt không một xó |1
Mình mua chưa xài được lần nào mở lên không kết nối được mạng wifi mặc dù Sim 3G vẫn hoạt động tốt ở máy khác. Mình có gọi bảo hành bảo hành đến lấy hàng lại một lần tuy nhiên lúc đó mình không có ở đó mình có hẹn lại địa chỉ khác tuy nhiên mình không thấy bên Bảo hành qua lấy hiện nay đã gần 2 tuần sau lần cuối mình hẹn lại. Dịch vụ bảo hành và đổi trả tệ quá.|1
Áo ko đúng màu yêu cầu lấy đỏ lại giao hồng|0
Chưa đọc nhưng hơi thất vọng vì có trang bị gấp và ko chữ như vậy|1
Thấy phím thấm dầu là sản phẩm của nhật nên mình đã đặt mua luôn. Giấy dai thấm dầu khá tốt kích thước nhỏ gọn. được khá nhiều người đánh giá là chất lượng tốt lại còn giá rẻ hơn một số loại ở thị trường nữa chứ. đây là một sản phẩm nên mua.|1
 Chất lượng sản phẩm kém đường may k đẹp  quai túi may bị lệch.  Khách phản ánh chất lượng hàng nhưng shop phản hồi chậm|1
 Đẹp thoáng nhưng hơi nhỏ.|0
Da mua 2 lần rồi. Ok|0
Sao e xem các hình thấy HTC 10 hay đẩy iso lên khi bắt đầu hơi thiếu sáng nhỉ =.=' Selfie thấy cũng hơi bệt|1
Giày đẹp lắm shop ah|0
 Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt mua 3 màu 3 size nhưng shop giửi nhầm 1 size 1 màu yêu cầu đổi trả shop vẫn ok? chủ shop nhiệt tình. lần sau shop để ý khi soạn hàng cho khách. |0
Sách bọc cẩn thận chất lượng giấy rất tốt. Mình sẽ ủng hộ shop lâu dài!|0
Đóng gói sản phẩm rất đẹp và chắc chắn 😘  Chưa dùng nên không đánh giá về chất lượng nhưng qua quan sát bên ngoài theo kinh nghiệm là hàng chuẩn 😌|0
Hàng chuẩn đẹp!|0
 Chất lượng sản phẩm tuyệt vời.   Đóng gói sản phẩm rất đẹp và chắc chắn. Shop phục vụ tốt.  |0
"""Mình thấy với tầm tiền chỉ hơn 150k thì con Xiaomi repeater này không có đối thủ,mình đã test nó với 1 con Buffalo 3 râu nhưng không hề thua kém.Và nó cũng là 1 loại Repeater thông minh kết nối điện thoại nên có nhiều cài hay nữa các bạn có thể xem thêm ở đây Hướng dẫn sử dụng và cài đặt"""|0
Dép siêu xinh ạ. Nhận hàng hơi giật mình vì giống hệt trên ảnh. Chị chủ nhiệt tình lắm. Nếu k hết hàng chắc e để 6* hi|0
 Chất lượng sản phẩm tuyệt vời. chọn giao hàng 2-4h mà 2 ngày mới nhận được hàng Đóng gói sản phẩm rất đẹp và chắc chắn|0
Sản phẩm nhái kém chất lượng bé nhà mình mặc cứ ra mùn mùn trắng|1
Tạm đươc. Bao tay ngắn như cắt của bao tay dài ra |1
Sản phẩm nhìn đẹp. Shop rất ok. Đợi sale hoac mgg mua tiếp|0
 Rất không đáng tiền kính về bị xước không nhu quang cao goi đồ còn thiếu|1
Hàng ko vừa với máy phí tiền|1
Máy dùng tốt sd xong da mặt mịn |0
 Thời gian giao hàng rất nhanh Sao ko có bao bì thế shop|0
Hàng kém chất lượng, ko bao giờ mua lần 2,thật sai lầm .ai có ý định mua dưng ngay.   |0
 Đóng gói sản phẩm kém Đóng gói sản phẩm kém. Gửi sai yêu cầu|1
may chay dc moi mua mau nau dua mau den may keu hoi to chut|1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền nhưng giày vans hộp cons hơi voly|0
Theo ý kiến của tôi , giữa giáo viên và học sinh nên có phương pháp dạy văn để hiểu hơn , chân thực hơn và gắn thêm những sự kiện có tính chất đời thường ... để các em có cách đọc , hiểu và nhớ lâu hơn tác phẩm , để phản ánh tính cách nhân vật trong quá trình học tập của các em bây giờ và sau này .|1
 Chất lượng sản phẩm tuyệt vờinước hoa mùi thơm tươi mátdễ chịu|0
Luc giao hang chang thay hop dau. Dua ch cai chai boc lop nhua la xog. Thay khong thich roi tinh tra hang ma ngi dang can nen de xai. Buc boi giong mua hang cho.|1
Hàng chuẩn auth sẽ ủng hộ shop dài dài!|0
 Chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn!!!!!! ❤️❤️💕💕|0
quần mặc mát nhưng hơi dão.|1
Nướng vô cùng lâu😭  Lần đầu tiên m mua đồ gia dụng có gtri thất vọng như lần này.|1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Trân châu rất ngon shop nhé!|0
 Chất lượng sản phẩm tuyệt vời  giao hàng nhanh ❤|0
 Chất lượng sản phẩm kém. Có vẻ như shop bỏ hàng dùng rồi vào cho mình vì ốp thực sự dính bẩn và bị xước|1
Toàn ruột đen. Giới thiệu sản phẩm không rõ ràng |0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt. shop thức tận 12h sáng trả lời tin nhắn của mình. sẽ ủng hộ shop nhìu|0
MẶT SAU BỊ RÁCH BÁN ĐỒ LỖI VỨT ĐI CHO KHÁCH. Chất lượng sản phẩm rất kém Rất không đáng tiền|1
 Thời gian giao hàng nhanh Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn tiền nào của đó thôi rẻ không nên mua|1
 Đóng gói sản phẩm rất đẹp và chắc chắn. Thời gian giao hàng nhanh.  Chất lượng sản phẩm ổn. |0
Đã giao hàng chậm đã dành mua quyển đặc biệt có tặng kèm mà chỉ thấy hình gặp còn 2 tấm bookmark bị Tiki quăng vô nhà xí nào rồi!!!|1
 Shop phục vụ rất kém.cho số điện thoại gọi cả chục cuộc mà không liên hệ lạimua 1 lần là chạy luôn không có lần thứ 2|1
Shop oi mua nhiều hơn sao lại tiền ship đắt hơn|0
Ít tôm và ít dẻo! 60%.đăng ký gói dich vụ giao hàng nhanh 8/8 dag ky mua-13/8 moi nhan duoc hàng.k đuoc hài lòng cach ship hàg cua shop|1
Hàng giao không phải thứ tôi đặt|1
Chèn ơi mặc không được |0
Hơi khó lắp ban đầu và các mối nối hơi lỏng. K có hướng dẫn lắp ráp phải tự mày mò. Đóng gói kỹ có bao hơi. Giao hàng nhanh. Nói chung ok chấp nhận đc sẽ đặt mua thêm. |0
Hạnh nhân ngon giòn có mấy hạt hơi hôi dầu nhưng ko sao. Đóng gói sản phẩm rất đẹp và chắc chắn. Sẽ ủng hộ sh|0
 Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.|0
Hàng chuẩn  Rất đáng tiền. Lần sau mong shop chuẩn bị hàng nhanh hơn chút|0
Đặt kiểu này đua kieu khac trong khi do minh la ung ho dhop thuong xuyen luon . Da zay mà don hang khac cua minh con dong thieu hang qua . Du bik cuoi nam ban ron nhung buon ban phai lam cho khach tin tuong chu . Lam nhu zay riet k con don hang nao nua luon . That vong ve shop qua |0
Sản phẩm bị sử dụng rồi mà vẫn giao|1
Mới dùng được 7 gói mà khéo giảm được gần 5kg. Chắc do hợp trà này. Dùng nhiều loại r mà ko thành công mà riêng loại này lại hợp cơ. Giờ bụng nhỏ đi rất nhiều. Trà k mệt. Nói chung quá là oke. Lại rẻ. Mua r sẽ mua tiếp. 10 sao mình cũng tặng shop.|0
Ko bik là shop bỏ lộn hàng hay quý cách đong của nhà sản xuất mà mình đong được có 450ml đầy ly thôi nhé! Trong khi mình đặt loại lý 700ml! Shop nhớ chú ý hơn!|1
Huawei Matebook tốt quá, chỉ có điều là mình không đủ tiền thôi|0
Shop làm việc cũng ok. Thiếu đợi đến lần sau bù đủ còn tặng qà coi như bồi thường :))Nhưng mỗi tội hay giao nhầm hàng:<|0
Sticker không có nút nên phải gắn bằng keo  Chất lượng sản phẩm tuyệt vời|0
 Chất lượng sản phẩm tuyệt vời :3 |0
Rất là ngon mọi người nên mua ăn |0
Giao nhanh chất lượng tốt speedtest mọi người tham khảo hình|0
 Chất lượng sản phẩm tuyệt vời. Hộp có vẻ hơi cũ chút ạ đồng xu mở pin bị rỉ hết r. Tư vấn nhiệt tình. |0
Tôi rất thất vọng về phía nhà cung cấp. Tôi đặt mua Thùng 24 Hộp Sữa Đậu Đen Óc Chó Hạnh Nhân Sahmyook Foods (190ml / Hộp) theo đơn hàng  #961009939 vậy mà lại nhận được chỉ là 24 hộp sữa dung tích 140ml thôi. Không biết phải nói sao nhưng tôi cảm giác như mình đã bị lừa vậy đó.|1
Đóng gói chắc chắn sản phẩm nhìn ngoài thì ok để xài thử mới đánh giá được chất lượng. Nếu sản phẩm tốt sẽ tiếp tục ủng hộ shop |0
Sản phẩm tốt đúng như mô tả giao hàng nhanh.|0
Chất lượng sản phẩm tuyệt vời   Rất đáng tiền.|0
hôm đặt đã thấy ưng rồi nhưng khi cầm trên tay sản phẩm phải nói là tuyệt vời. đã v được chủ shop hỏi thăm tận nơi.|0
Mình ở Phú Nhuận giao hàng khá lâu|0
Sản phẩm đúng như hình ảnh. Thời gian giao hàng rất nhanh|0
